PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
11451501,House,9,3177,3,2,New,7,Ground + 2,Owner Builder,G,X,508,25.5041,76.8352,Yes,No,No,Yes,No,No,Yes,No,No,4
13563495,House,13,1648,7,4,New,26,Ground,Owner Builder,C,X,150,30.3527,76.261,No,No,No,No,Yes,Yes,Yes,No,No,14
15352873,Flat,20,3143,7,3,New,28,Ground + 2,Built by Owner,C-1,Y,615,36.186,72.7985,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,5
5578216,Flat,2,2603,6,9,Used,19,Ground,Owner Builder,C-1,V,861,24.8603,73.1991,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,1
14037788,House,5,1020,1,9,New,20,Ground,Owner Builder,F,V,745,28.9662,71.9847,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,10
7635482,Flat,15,3202,6,1,New,1,Ground,Built by Owner,F,Y,89,34.4793,70.9922,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,8
13833242,House,8,3281,7,8,New,37,Ground + 1,Owner Builder,B,V,63,26.1986,72.351,No,No,Yes,Yes,No,Yes,No,Yes,No,7
14699649,Flat,14,1711,1,9,New,10,Ground,Built by Owner,G,V,301,33.5157,75.6511,No,Yes,Yes,No,No,Yes,Yes,No,Yes,13
6938668,House,20,1267,4,9,New,35,Ground,Built by Owner,E,Y,481,33.5519,72.5049,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,9
2386284,Flat,12,2940,3,3,Used,23,Ground,Built by Owner,A,Z,689,26.4872,72.0666,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,14
18097241,House,17,2677,7,10,Used,33,Ground + 2,Built by Owner,F,Z,102,36.2345,68.2679,No,Yes,Yes,No,Yes,No,No,No,No,12
16235578,Flat,5,3834,1,6,New,49,Ground,Owner Builder,G,X,907,32.2928,76.1264,Yes,No,No,Yes,Yes,Yes,No,No,Yes,4
3861033,House,4,1374,9,7,New,20,Ground + 2,Built by Owner,A,Y,46,35.7518,74.4647,No,Yes,No,No,Yes,No,Yes,No,Yes,11
1231891,Flat,19,1842,2,1,Used,8,Ground + 2,Owner Builder,F,W,993,36.6304,73.5897,No,Yes,Yes,No,No,No,No,No,Yes,4
17824111,Flat,9,2419,1,7,New,26,Ground,Built by Owner,A,X,245,35.6416,70.8256,Yes,Yes,No,No,Yes,Yes,No,Yes,No,10
7175818,House,16,787,4,8,Used,39,Ground + 1,Owner Builder,C,Z,729,27.8307,74.5856,Yes,No,Yes,Yes,Yes,No,No,Yes,No,15
2201606,Flat,16,3273,4,3,Used,27,Ground,Built by Owner,A,Y,819,25.948,71.0213,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,11
3230756,Flat,9,2339,8,9,New,49,Ground + 1,Built by Owner,A,X,738,27.2623,68.3616,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,1
11936964,Flat,14,2021,9,5,New,49,Ground,Owner Builder,B,X,754,30.2296,70.6566,Yes,Yes,No,Yes,No,Yes,Yes,No,No,4
7061230,Flat,8,2413,4,2,Used,39,Ground + 1,Owner Builder,F,W,79,32.2904,72.8248,No,No,Yes,No,Yes,No,No,Yes,No,14
1580984,House,15,940,10,10,Used,38,Ground,Built by Owner,A,X,229,28.8342,71.3918,No,Yes,No,No,Yes,No,Yes,No,No,2
1691305,Flat,14,1379,2,5,New,13,Ground + 1,Built by Owner,E,V,4,31.2478,75.4673,No,No,No,No,No,No,Yes,Yes,Yes,5
12369936,House,5,1060,10,4,Used,6,Ground + 1,Owner Builder,B,X,827,31.8766,74.215,No,Yes,Yes,No,No,Yes,Yes,No,Yes,5
17482435,House,10,3835,5,2,Used,15,Ground + 2,Built by Owner,C-1,Z,67,32.168,76.1846,No,No,Yes,No,No,Yes,No,Yes,Yes,11
16436470,House,19,1844,6,10,New,10,Ground + 1,Built by Owner,G,X,45,32.7967,75.1894,Yes,Yes,No,No,No,Yes,Yes,Yes,No,8
7363199,Flat,6,3150,8,2,Used,3,Ground + 2,Owner Builder,C,Z,764,28.8981,69.7331,No,Yes,Yes,No,Yes,No,No,No,No,9
9739952,House,9,1118,5,1,New,6,Ground,Owner Builder,F,X,397,27.7792,76.7009,Yes,Yes,Yes,No,No,No,Yes,No,Yes,14
14752047,Flat,7,942,4,9,New,1,Ground + 2,Owner Builder,F,V,177,26.4363,75.9098,Yes,No,Yes,Yes,Yes,No,No,Yes,No,1
12140274,Flat,9,3406,3,9,New,31,Ground,Built by Owner,B,Z,686,27.683,73.7399,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,2
3774013,Flat,9,3406,3,8,New,36,Ground,Built by Owner,C-1,Y,315,27.9852,69.4048,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,10
6585044,House,18,3823,7,2,New,18,Ground + 1,Built by Owner,F,Y,648,25.7676,71.8912,Yes,Yes,No,No,No,No,Yes,Yes,No,11
3998161,Flat,18,2068,6,8,New,8,Ground + 1,Owner Builder,A,W,766,36.1208,73.118,No,Yes,Yes,No,No,Yes,No,No,Yes,4
18063759,Flat,19,1206,10,4,Used,5,Ground + 1,Owner Builder,G,Y,722,26.6347,72.346,Yes,No,No,No,No,Yes,No,No,Yes,15
9522353,House,12,1569,10,10,New,17,Ground + 2,Built by Owner,B,Z,726,29.3417,76.2846,Yes,No,No,No,Yes,No,Yes,No,No,4
3482006,Flat,18,2803,7,7,Used,36,Ground + 2,Built by Owner,D,Z,759,27.6254,68.8953,No,No,Yes,No,No,Yes,No,Yes,Yes,5
5311654,House,8,779,10,3,New,38,Ground + 1,Owner Builder,C,Z,78,32.4794,74.4027,No,No,No,Yes,Yes,No,Yes,Yes,No,9
9103013,Flat,5,2942,5,7,Used,40,Ground + 1,Built by Owner,B,V,133,32.5039,73.4084,Yes,Yes,No,No,Yes,No,No,Yes,Yes,2
7038896,Flat,19,1728,3,4,New,44,Ground,Owner Builder,C,Y,793,29.9413,73.507,Yes,No,No,No,No,No,Yes,No,Yes,6
19513943,Flat,18,811,4,10,Used,2,Ground + 1,Built by Owner,D,W,230,34.3996,74.4465,No,Yes,No,Yes,No,Yes,No,Yes,No,7
3852603,House,17,1082,8,10,New,14,Ground + 2,Built by Owner,C,X,521,35.6133,68.1217,No,Yes,Yes,No,No,No,No,Yes,No,12
11142009,House,10,2062,6,10,New,39,Ground + 2,Owner Builder,F,W,677,34.6809,73.4552,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,9
3823858,Flat,10,1120,2,7,Used,40,Ground,Owner Builder,C,Z,274,30.5205,70.6537,Yes,No,No,No,Yes,Yes,Yes,No,Yes,14
11231031,Flat,7,972,3,3,Used,40,Ground,Built by Owner,A,W,783,36.5216,75.1276,No,No,Yes,No,No,No,No,Yes,No,13
1319351,House,20,2685,8,6,Used,27,Ground,Built by Owner,F,V,216,32.8772,69.2128,Yes,Yes,No,Yes,No,Yes,No,No,No,2
13013286,House,4,1026,4,6,New,48,Ground + 1,Owner Builder,G,Z,571,33.7011,68.6066,Yes,Yes,Yes,Yes,No,No,No,No,No,15
1732234,House,2,2783,2,3,New,31,Ground,Built by Owner,E,Z,448,24.6681,68.5602,Yes,Yes,No,Yes,No,No,No,No,No,2
8433860,House,7,1170,1,7,New,47,Ground + 1,Owner Builder,E,Y,281,32.786,69.1816,No,Yes,No,No,No,No,Yes,Yes,Yes,2
2770531,Flat,20,3771,5,2,Used,41,Ground,Owner Builder,G,Z,716,34.5867,71.226,No,Yes,Yes,No,Yes,Yes,Yes,No,No,7
4870160,Flat,13,3291,8,1,Used,20,Ground + 1,Owner Builder,C-1,Y,912,34.4231,68.3562,Yes,Yes,No,Yes,Yes,No,No,No,No,15
10496209,Flat,13,2257,2,8,New,9,Ground + 2,Built by Owner,G,X,321,32.3091,68.1032,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,8
6660675,House,19,3830,2,1,New,25,Ground,Built by Owner,B,X,826,34.8381,70.4148,No,Yes,No,No,No,Yes,No,No,No,12
12001391,Flat,20,2418,9,8,Used,34,Ground + 1,Built by Owner,A,Z,26,26.037,75.9549,Yes,Yes,Yes,No,No,No,No,Yes,No,13
1867437,House,2,3839,1,7,Used,40,Ground + 1,Owner Builder,B,X,437,30.1157,74.8216,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,8
17903126,House,16,1536,5,6,Used,38,Ground + 1,Built by Owner,D,Z,460,26.0346,71.0194,No,No,Yes,Yes,Yes,No,No,Yes,Yes,10
9440430,House,11,3026,10,6,Used,43,Ground + 2,Built by Owner,B,V,386,32.3825,73.79,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,13
8084871,Flat,15,691,5,2,New,34,Ground + 1,Built by Owner,C,X,490,29.7236,68.7192,Yes,No,No,No,No,Yes,Yes,No,Yes,12
15042180,Flat,1,1785,5,3,Used,9,Ground + 1,Built by Owner,C,W,881,31.8645,73.8987,Yes,No,Yes,No,Yes,Yes,No,No,Yes,9
19389758,Flat,16,3996,2,3,Used,1,Ground,Built by Owner,C,V,429,26.4185,71.6696,No,Yes,Yes,No,No,Yes,Yes,No,No,5
10809556,Flat,12,635,2,8,New,32,Ground + 2,Owner Builder,B,Z,873,36.6069,74.5048,No,Yes,No,No,Yes,Yes,No,No,No,6
6047648,Flat,11,2481,6,4,New,13,Ground,Built by Owner,F,V,142,26.9411,68.891,No,No,Yes,No,Yes,Yes,No,No,Yes,5
8618435,House,19,628,6,2,Used,17,Ground + 1,Built by Owner,C,W,370,31.1333,72.0988,Yes,Yes,No,Yes,No,No,Yes,No,No,2
17085044,Flat,8,2107,4,10,New,31,Ground,Built by Owner,E,Y,804,27.0949,72.0408,No,Yes,No,No,Yes,Yes,Yes,No,Yes,11
11013431,Flat,6,1410,1,5,Used,34,Ground + 1,Built by Owner,D,Y,376,32.553,73.5668,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,3
8022603,Flat,4,1725,2,1,Used,1,Ground + 1,Owner Builder,F,Y,138,31.9709,72.0916,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,12
8086865,House,19,2550,9,4,New,9,Ground + 1,Built by Owner,F,Y,805,32.2482,70.1824,Yes,No,Yes,No,No,Yes,Yes,Yes,No,1
11212921,House,12,2874,2,5,Used,47,Ground + 2,Owner Builder,D,W,141,31.374,70.1802,No,Yes,Yes,Yes,No,No,No,No,Yes,11
14815942,House,12,2026,8,4,Used,14,Ground + 1,Built by Owner,G,Z,324,27.4779,76.2,Yes,No,Yes,No,Yes,Yes,No,Yes,No,7
11427248,Flat,11,2354,3,4,New,41,Ground + 1,Built by Owner,C-1,Z,636,35.15,76.7245,Yes,Yes,No,No,No,No,No,Yes,Yes,3
10724196,Flat,19,3784,3,7,Used,44,Ground + 2,Built by Owner,C-1,Z,823,30.3346,73.4054,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,8
19643123,Flat,9,1987,1,2,New,18,Ground + 2,Owner Builder,C-1,Z,152,36.1656,71.0361,No,Yes,No,No,Yes,No,Yes,No,No,2
5073189,House,15,2661,2,7,New,12,Ground + 1,Built by Owner,C,Y,529,27.5884,74.5032,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,10
8647520,Flat,10,1994,5,1,New,45,Ground + 1,Owner Builder,C-1,W,345,35.4296,73.887,Yes,No,Yes,No,Yes,No,No,No,No,9
2691813,House,13,2159,3,7,Used,28,Ground,Built by Owner,C,Y,272,30.2115,71.8569,No,No,Yes,Yes,No,Yes,Yes,Yes,No,3
14402431,House,18,3273,10,9,New,7,Ground,Built by Owner,A,Y,582,35.5627,73.447,No,No,No,No,No,Yes,No,Yes,Yes,15
10952564,Flat,8,3465,8,3,New,25,Ground + 2,Built by Owner,C-1,Y,47,25.5729,73.6246,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,1
8721299,House,6,502,10,8,New,41,Ground + 2,Owner Builder,E,X,299,29.3377,76.8324,No,No,No,No,Yes,No,Yes,No,Yes,7
9167377,House,8,1497,5,7,New,35,Ground + 1,Built by Owner,E,X,620,35.8557,68.7576,No,Yes,No,No,Yes,No,No,Yes,Yes,4
9207285,Flat,20,2298,1,3,New,42,Ground,Built by Owner,G,W,568,36.9255,69.4754,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,4
18347163,Flat,8,1320,6,4,New,36,Ground + 2,Owner Builder,G,X,430,31.6343,74.2082,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,10
14790072,Flat,4,2638,6,5,New,12,Ground,Built by Owner,G,X,439,34.5191,71.1372,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,9
14345295,House,15,2094,1,1,Used,9,Ground + 2,Built by Owner,F,V,125,35.7496,70.3985,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,14
3736880,Flat,7,2146,7,6,New,40,Ground + 2,Owner Builder,B,Z,915,28.838,71.7351,Yes,No,No,Yes,Yes,No,No,No,Yes,2
5084641,Flat,19,3058,1,2,Used,27,Ground + 2,Owner Builder,G,Y,164,25.6225,74.7209,No,Yes,No,Yes,No,No,Yes,No,No,12
8760489,Flat,14,2592,10,7,New,3,Ground + 2,Built by Owner,G,W,931,28.5685,76.0985,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,7
6953254,House,1,3725,6,2,New,46,Ground + 2,Owner Builder,F,W,480,33.9292,69.6887,No,No,Yes,No,Yes,No,Yes,No,Yes,7
14699777,Flat,10,2322,3,2,Used,43,Ground + 1,Owner Builder,B,Y,78,31.4155,73.3792,No,No,Yes,Yes,No,No,No,No,Yes,10
6390685,House,4,1784,8,6,Used,42,Ground + 1,Owner Builder,C-1,X,566,34.1575,70.2468,No,No,No,Yes,No,Yes,Yes,No,No,9
10466378,Flat,5,1046,7,6,Used,36,Ground,Owner Builder,C-1,X,164,32.3868,70.1225,Yes,Yes,Yes,No,No,No,No,Yes,No,9
18991294,Flat,10,3490,2,10,New,32,Ground + 2,Built by Owner,F,Y,315,32.8173,76.4595,No,Yes,No,No,No,Yes,Yes,Yes,Yes,1
15037575,Flat,8,2198,10,3,Used,35,Ground + 2,Built by Owner,C,Y,509,32.9828,75.0581,Yes,No,No,No,No,No,Yes,No,No,10
10225534,House,12,656,8,6,New,3,Ground + 2,Built by Owner,B,Z,787,26.321,68.4515,No,No,Yes,Yes,Yes,Yes,Yes,No,No,11
11956265,Flat,6,3959,9,4,Used,2,Ground + 1,Built by Owner,C,X,90,30.1474,73.0067,No,No,No,No,Yes,No,Yes,Yes,No,13
16018599,House,10,3498,8,10,New,18,Ground,Built by Owner,D,W,109,34.757,74.9389,No,No,No,No,No,No,Yes,Yes,Yes,7
3508282,Flat,5,3374,3,6,Used,14,Ground + 2,Owner Builder,E,X,46,27.4811,72.6695,No,No,Yes,Yes,No,No,Yes,No,Yes,8
19228089,Flat,6,896,9,2,Used,19,Ground + 2,Built by Owner,F,Z,619,26.2642,71.9159,Yes,No,Yes,Yes,Yes,No,No,Yes,No,2
9923696,Flat,13,926,3,4,New,29,Ground + 2,Built by Owner,D,V,762,29.3256,75.0203,No,Yes,Yes,No,Yes,Yes,No,No,Yes,12
9655956,House,20,2021,1,1,Used,2,Ground,Built by Owner,B,W,329,28.8348,71.4263,No,Yes,No,No,No,Yes,No,Yes,Yes,13
18150136,Flat,17,3804,8,4,Used,23,Ground + 2,Built by Owner,D,V,22,25.1773,73.626,Yes,No,No,Yes,No,Yes,No,Yes,Yes,1
12923631,House,18,2225,4,9,New,6,Ground + 2,Built by Owner,C,W,111,30.4426,72.2181,Yes,No,Yes,Yes,No,No,No,No,Yes,2
3733020,Flat,9,3825,3,7,New,47,Ground + 1,Owner Builder,D,W,741,30.5783,74.4776,No,Yes,Yes,No,No,Yes,No,No,No,7
9080299,Flat,4,1849,4,9,New,5,Ground + 1,Built by Owner,F,Z,132,36.1435,73.6981,No,Yes,No,No,Yes,No,No,Yes,No,13
17933839,Flat,12,2282,4,5,New,35,Ground,Owner Builder,F,Y,816,35.9104,72.1604,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,15
8460537,Flat,13,1229,8,7,Used,24,Ground + 2,Owner Builder,E,Y,968,36.7897,68.8611,Yes,No,No,Yes,Yes,Yes,Yes,No,No,2
4741273,House,14,3103,7,9,New,1,Ground + 1,Owner Builder,A,V,368,33.9579,74.4136,Yes,Yes,Yes,Yes,No,No,No,No,No,10
19232070,Flat,3,2566,9,4,Used,39,Ground,Owner Builder,A,W,995,27.5432,69.735,No,Yes,Yes,No,No,Yes,No,Yes,Yes,2
2302574,House,15,2324,3,6,New,38,Ground,Owner Builder,E,V,816,28.364,70.8851,Yes,Yes,Yes,No,Yes,No,No,No,Yes,4
11311188,Flat,1,1077,8,8,Used,28,Ground + 2,Built by Owner,C-1,Y,903,32.7415,74.883,No,No,No,Yes,Yes,Yes,Yes,No,No,13
4679599,House,20,1486,2,6,New,48,Ground,Owner Builder,E,Y,322,33.9114,68.4313,Yes,No,No,Yes,No,Yes,Yes,Yes,No,3
3705890,House,17,2008,9,6,New,23,Ground,Built by Owner,B,Y,786,36.5844,70.6614,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,14
19444554,House,18,510,3,9,Used,3,Ground + 1,Owner Builder,C,X,144,26.0873,69.1521,No,Yes,No,Yes,Yes,No,Yes,Yes,No,4
7915761,Flat,2,1634,2,4,New,3,Ground,Owner Builder,C-1,W,888,33.2515,75.5072,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1
10748537,House,7,2807,2,1,Used,12,Ground,Built by Owner,F,V,904,29.9065,69.4608,Yes,No,No,No,Yes,No,No,No,No,12
9081035,Flat,17,630,3,8,Used,17,Ground + 1,Built by Owner,E,W,895,24.5517,72.3934,No,No,No,No,Yes,No,Yes,Yes,No,8
10466410,House,7,1674,2,3,Used,11,Ground,Owner Builder,G,V,627,29.2688,75.4623,Yes,No,No,No,Yes,No,No,No,Yes,6
17837397,Flat,15,1227,7,8,New,42,Ground,Owner Builder,D,X,704,29.4641,74.4555,Yes,Yes,No,No,No,No,Yes,No,Yes,5
15001101,Flat,20,856,1,6,Used,19,Ground,Built by Owner,E,W,568,33.4524,68.599,No,Yes,No,No,No,Yes,Yes,Yes,Yes,13
8705404,Flat,7,1293,1,7,New,19,Ground + 2,Built by Owner,F,X,933,28.6234,70.6485,No,No,No,No,No,Yes,No,Yes,Yes,13
14346003,House,11,3479,1,4,Used,40,Ground + 1,Owner Builder,G,W,664,25.0492,68.2503,Yes,Yes,Yes,No,Yes,No,No,No,Yes,12
4234501,House,9,2627,5,6,Used,7,Ground + 2,Built by Owner,C-1,W,212,25.7718,74.2066,Yes,No,No,No,Yes,Yes,No,Yes,Yes,5
6459633,House,20,1134,6,10,Used,10,Ground + 1,Built by Owner,D,W,953,32.0469,71.8299,No,No,No,Yes,No,No,No,Yes,No,15
10729245,Flat,20,3391,9,3,Used,10,Ground + 1,Built by Owner,C-1,V,856,34.7066,74.7516,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,5
9913310,House,1,3459,5,9,New,9,Ground,Built by Owner,E,X,546,28.2288,69.3861,No,Yes,No,No,Yes,Yes,Yes,Yes,No,14
11827718,House,14,1677,10,9,Used,19,Ground,Owner Builder,A,V,308,35.7244,71.9105,Yes,No,Yes,No,Yes,No,Yes,No,Yes,7
9779770,House,8,2508,5,4,New,30,Ground + 1,Built by Owner,A,Y,459,33.8666,71.9955,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,15
15242395,Flat,7,2642,2,3,New,1,Ground + 1,Built by Owner,E,Z,945,30.1061,75.8508,Yes,Yes,No,Yes,No,No,Yes,Yes,No,5
13719184,Flat,1,1349,3,2,New,35,Ground,Built by Owner,D,X,177,29.6946,75.3691,No,No,No,No,Yes,Yes,No,No,No,10
5615910,Flat,8,2644,6,7,New,34,Ground + 2,Owner Builder,G,Y,309,26.6609,73.593,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,7
15213025,House,9,1842,10,10,Used,23,Ground + 2,Built by Owner,F,V,784,25.6144,68.3518,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,15
6046629,House,10,2389,1,3,New,13,Ground + 2,Owner Builder,D,Y,424,33.6414,72.8899,No,Yes,No,No,No,Yes,No,No,No,7
9362616,House,20,584,1,10,New,12,Ground + 1,Owner Builder,C,V,422,26.8985,76.0788,Yes,No,No,No,Yes,Yes,No,No,No,10
9363573,Flat,9,3237,10,7,New,32,Ground + 1,Built by Owner,E,Y,223,32.9386,71.6931,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,4
13178956,House,7,3796,5,1,Used,8,Ground + 2,Built by Owner,G,W,184,28.5219,76.1187,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,2
7467979,Flat,13,2406,5,3,Used,32,Ground + 2,Built by Owner,E,Z,384,26.1774,72.5787,Yes,No,No,No,No,Yes,No,No,Yes,10
18746729,Flat,18,675,3,1,Used,31,Ground + 1,Owner Builder,D,X,598,31.1462,72.5437,No,Yes,No,Yes,Yes,No,No,No,No,14
1188199,Flat,13,864,2,4,New,43,Ground + 2,Owner Builder,F,V,323,33.4979,71.4121,Yes,No,Yes,No,Yes,No,No,Yes,Yes,4
19715786,House,1,2980,9,4,Used,21,Ground + 2,Built by Owner,C-1,Y,781,30.5117,71.4973,No,Yes,No,Yes,Yes,Yes,No,No,No,4
13508748,House,11,1110,9,1,Used,37,Ground + 1,Built by Owner,G,W,471,30.6679,74.9533,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,14
19147772,House,13,3491,4,8,New,3,Ground + 1,Owner Builder,C,Y,295,24.6211,72.1623,Yes,No,Yes,No,No,Yes,No,Yes,No,14
10126878,House,13,2919,1,5,New,9,Ground + 1,Owner Builder,G,W,72,30.0632,71.3945,Yes,No,No,No,Yes,Yes,Yes,No,No,8
2233677,House,20,3857,1,4,Used,18,Ground + 1,Owner Builder,D,W,319,25.9747,75.1236,Yes,No,No,No,No,No,No,Yes,No,8
16049509,Flat,14,1219,6,1,Used,43,Ground + 1,Built by Owner,C,Y,673,34.3949,70.7395,No,No,No,No,Yes,Yes,No,Yes,Yes,7
9602265,Flat,5,1294,3,4,Used,36,Ground + 1,Owner Builder,F,Z,639,25.5713,73.1567,No,No,No,Yes,No,No,No,No,Yes,10
10253692,House,12,3704,5,10,Used,18,Ground + 2,Owner Builder,G,V,460,36.3233,70.579,No,No,No,Yes,No,Yes,Yes,Yes,No,3
5945348,House,10,3744,7,10,Used,1,Ground,Built by Owner,F,Y,97,29.741,74.3071,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,13
18722670,House,10,1106,7,1,New,49,Ground + 2,Owner Builder,F,X,537,24.8631,70.5966,No,No,Yes,Yes,Yes,Yes,No,No,No,1
8329197,Flat,9,2924,6,7,Used,3,Ground + 1,Owner Builder,B,Z,431,35.4167,70.8228,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,15
14035801,Flat,14,2940,8,1,Used,46,Ground + 1,Built by Owner,C-1,V,15,25.5253,68.866,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,14
4992050,House,4,1225,1,6,Used,36,Ground + 2,Built by Owner,C-1,V,687,30.8661,69.2608,Yes,No,Yes,No,Yes,No,No,Yes,No,7
19722198,Flat,20,2366,1,1,New,9,Ground + 1,Built by Owner,C,Z,145,25.5021,72.5445,No,No,Yes,Yes,No,Yes,No,No,No,14
2834182,Flat,16,2784,9,6,Used,26,Ground,Built by Owner,F,X,116,27.9805,75.6502,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,10
19538034,House,20,2547,6,3,Used,50,Ground + 2,Built by Owner,C-1,W,284,30.7381,72.1445,No,Yes,No,Yes,No,Yes,No,Yes,No,9
5878488,House,17,917,5,1,New,8,Ground + 1,Built by Owner,G,X,817,27.3895,76.5437,Yes,Yes,Yes,No,No,Yes,No,No,No,3
6430296,House,15,2954,8,9,New,22,Ground + 1,Owner Builder,C-1,Y,580,28.6501,72.8806,No,No,No,Yes,No,No,No,No,No,8
8707802,House,3,2674,10,6,New,30,Ground + 1,Owner Builder,E,V,401,26.1917,76.328,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,14
10046169,House,4,1780,8,9,New,12,Ground + 1,Built by Owner,C-1,V,694,26.8001,73.4269,No,No,Yes,Yes,Yes,Yes,No,No,Yes,7
16205796,Flat,11,2062,5,6,New,20,Ground,Built by Owner,A,X,480,28.0526,72.4061,No,Yes,No,Yes,No,No,Yes,No,No,8
12476971,House,2,1907,7,3,Used,26,Ground,Built by Owner,E,Z,85,29.8373,69.0167,No,Yes,Yes,No,No,No,Yes,Yes,Yes,15
2627502,House,1,2258,5,5,New,23,Ground + 1,Owner Builder,A,Z,792,27.6683,70.0394,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,5
1765137,House,7,2722,6,5,Used,35,Ground,Owner Builder,F,W,254,35.7441,69.874,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,7
3428005,House,13,2604,8,8,New,10,Ground,Built by Owner,F,Z,585,30.4952,69.7758,No,No,No,No,No,Yes,No,No,Yes,6
13321694,Flat,14,3742,8,10,New,29,Ground + 2,Owner Builder,B,Y,453,32.9109,71.7019,No,Yes,Yes,No,Yes,No,No,No,Yes,4
17078488,Flat,2,3940,4,7,New,17,Ground,Built by Owner,C-1,V,675,25.1905,72.8157,No,No,No,No,No,Yes,No,No,Yes,9
13761906,Flat,9,3380,3,5,Used,32,Ground + 2,Built by Owner,C-1,Y,616,33.1861,70.9684,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,5
9723776,House,9,2321,4,3,Used,1,Ground,Owner Builder,B,W,320,34.1242,70.8007,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14
13112104,Flat,18,1836,5,1,Used,14,Ground,Owner Builder,A,Z,160,28.629,75.351,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,7
17722670,Flat,11,1113,2,5,New,20,Ground + 1,Owner Builder,G,W,978,29.2829,76.5087,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,12
1612953,Flat,10,1884,8,10,New,10,Ground,Built by Owner,C-1,X,761,27.7248,72.7786,Yes,No,Yes,Yes,No,No,Yes,No,Yes,3
3432213,Flat,13,3341,1,7,Used,17,Ground + 2,Built by Owner,B,Z,587,32.8793,71.3693,Yes,Yes,No,No,Yes,Yes,No,No,Yes,9
12836555,Flat,9,624,1,3,New,49,Ground,Built by Owner,B,Z,572,28.1893,74.4724,No,No,No,No,Yes,No,No,Yes,No,10
6963888,Flat,8,2390,3,6,New,19,Ground + 2,Owner Builder,C,X,395,32.36,68.9723,No,No,No,Yes,Yes,Yes,Yes,Yes,No,6
18585057,House,20,2536,8,8,New,1,Ground + 1,Built by Owner,G,Z,439,29.5016,72.0358,Yes,No,Yes,No,Yes,No,No,No,No,3
3485974,Flat,5,955,7,2,New,44,Ground + 1,Built by Owner,D,Y,412,29.6972,71.5284,No,No,No,No,Yes,Yes,Yes,No,Yes,13
3289517,Flat,16,1198,10,8,Used,16,Ground + 1,Owner Builder,C-1,V,795,27.5353,73.8837,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,9
2533503,Flat,7,1788,7,9,Used,47,Ground,Built by Owner,G,W,388,34.1458,68.7047,Yes,Yes,Yes,No,No,Yes,No,No,No,9
6101339,Flat,9,2270,8,8,Used,14,Ground,Built by Owner,A,X,748,27.5578,75.1044,No,No,Yes,No,Yes,Yes,No,Yes,No,3
